num,temp,brix,alc,sg,time
1,22,11.07844532,0,1.044,0
1,0,5.8,4.8,1.008,518400
1,0,5.4,4.8,1.008,1382400
2,22,11.29491991,0,0,0
2,0,5.2,4.6,1.01,518400
2,0,5.2,4.6,1.01,1296000
3,22,11.44366197,0,1.046,0
3,0,5.4,4.7,1.01,518400
3,0,5.4,4.7,1.01,1382400
4,22,11.01462656,0,1.044,0
4,0,4.9,4.5,1.01,518400
4,0,4.8,4.5,1.01,1382400
5,22,11.20038086,0,1.045,0
5,0,4.8,4.6,1.01,518400
6,22,11.59787594,0,1.047,0
6,0,5,4.7,1.01,518400
7,20,11.05086042,0,1.044,0
8,20,11.27034229,0,1.045,0
8,19.7,5.4,4.59,1.01,777600
8,0,5.4,4.73,1.009,1641600
9,20,11.45248322,0,1.045,0
9,20,6.19,4.19,1.014,864000
9,19.2,5.6,4.58,1.011,950400
10,20,11.64599866,0,1.044,0
10,20,6.9,3.8,1.016,604800
10,19.4,5.9,4.45,1.012,691200
11,20,11.76816895,0,1.045,0
11,19.7,8.7,2.5,1.026,259200
11,20.2,7.66,3,1.022,432000
11,20,7.1,3.79,1.016,518400
11,19.4,6.7,4.19,1.013,604800
12,20,11.7748591,0,1.045,0
12,0,6.15,4.84,1.009,1209600
13,20,11.92745604,0,1.045,0
13,20.5,6.06,4.45,1.011,864000
14,20,11.96168142,0,1.045,0
14,19.2,9.44,1.8,1.031,172800
14,19.5,8.55,3,1.022,259200
14,19.9,6.7,3.9,1.015,432000
14,18.2,4.76,4.7,1.009,604800
15,20,12.15027569,0,1.046,0
15,19.3,11.76,0.7,1.04,86400
15,19.3,9.55,2,1.03,172800
15,20.2,8.36,2.7,1.024,259200
15,20.2,6.9,3.9,1.016,345600
15,19.7,6.06,4.45,1.012,432000
15,20.3,5.66,4.6,1.011,518400
16,20,11.94987739,0,1.045,0
16,19.9,9.66,1.7,1.032,172800
16,19.3,8.12,2.7,1.024,259200
16,19.5,7.28,3.2,1.02,345600
16,19.7,6.52,4,1.015,432000
16,20,5.87,4.6,1.01,604800
17,20,12.33977159,0,1.046,0
17,219.7,8,3.1,1.022,432000
17,1.9,6.1,4.59,1.01,777600
18,20,12.62892742,0,1.046,0
18,19.5,8.92,2.76,1.025,432000
18,19.8,7.19,3.81,1.017,691200
18,19.4,6.45,4.73,1.01,1036800
19,20,11.94496519,0,1.044,0
19,19.5,9.9,1.84,1.032,172800
19,19.7,8.26,3.15,1.022,345600
19,19.4,7.2,3.94,1.016,432000
19,2.3,5.69,4.86,1.009,691200
20,20,11.6,0,1.045,0
20,19.2,9.29,1.71,1.032,86400
20,1.8,5.4,4.86,1.008,1209600
21,20,11,0,1.044,0
21,20.1,7.73,2.49,1.025,86400
21,19.1,5.88,4.2,1.012,172800
21,1.8,5.08,4.73,1.008,1123200
22,20,11.81603427,0,1.046,0
22,19.7,8.82,2.36,1.028,172800
22,4.7,5.59,4.73,1.01,691200
22,1.9,5.47,4.73,1.01,1209600
23,20,12.03827536,0,1.046,0
23,22.5,9.61,1.6,1.034,86400
23,9.6,5.68,4.59,1.011,432000
